Round,PlayerId,Position:Y,Position:X,Speed,State,Boosting,Boost-Counter,Damage,#Boosts,#Oil,#Lizards,LastCyberTruck:Y,LastCyberTruck:X,#Tweets,#EMPs,Score
1,1,1,1,5,READY,false,0,0,0,0,0,,,0,0,0
2,1,1,6,5,NOTHING,false,0,0,0,0,0,,,0,0,0
3,1,1,11,5,NOTHING,false,0,0,0,1,0,,,0,0,4
4,1,1,16,5,NOTHING,false,0,0,0,1,0,,,0,0,4
5,1,1,21,5,NOTHING,false,0,0,0,1,0,,,0,0,4
6,1,1,26,5,NOTHING,false,0,0,0,1,0,,,1,0,8
7,1,1,31,5,NOTHING,false,0,0,1,1,0,,,1,0,12
8,1,1,36,5,NOTHING,false,0,0,1,1,0,,,1,0,12
9,1,1,41,3,HIT_WALL,false,0,3,1,1,0,,,1,0,4
10,1,1,44,3,NOTHING,false,0,3,1,1,0,,,1,0,4
11,1,1,47,3,HIT_MUD,false,0,4,1,1,1,,,1,0,5
12,1,1,50,3,NOTHING,false,0,4,1,2,1,,,2,0,13
13,1,1,53,3,NOTHING,false,0,4,1,2,1,,,2,0,13
14,1,1,56,3,NOTHING,false,0,4,1,2,1,,,2,1,17
15,1,1,59,3,NOTHING,false,0,4,1,3,1,,,2,1,21
16,1,1,62,3,NOTHING,false,0,4,1,3,1,,,2,1,21
17,1,1,65,3,NOTHING,false,0,4,1,3,1,,,2,2,25
18,1,1,68,3,NOTHING,false,0,4,1,3,1,,,2,2,25
19,1,1,71,3,NOTHING,false,0,4,1,3,1,,,2,2,25
20,1,1,74,3,NOTHING,false,0,4,1,3,1,,,2,2,25
21,1,1,77,3,NOTHING,false,0,4,1,3,1,,,2,2,25
22,1,1,80,3,NOTHING,false,0,4,1,3,1,,,2,2,25
23,1,1,83,3,NOTHING,false,0,4,1,3,1,,,3,2,29
24,1,1,86,3,NOTHING,false,0,4,1,3,1,,,3,2,29
25,1,1,89,3,NOTHING,false,0,4,1,3,1,,,3,2,29
26,1,1,92,3,NOTHING,false,0,4,1,4,1,,,3,2,33
27,1,1,95,3,NOTHING,false,0,4,1,4,1,,,3,2,33
28,1,1,98,3,NOTHING,false,0,4,1,4,1,,,3,2,33
29,1,1,101,3,NOTHING,false,0,4,1,4,1,,,3,2,33
30,1,1,104,3,NOTHING,false,0,4,1,4,1,,,3,2,33
31,1,1,107,3,NOTHING,false,0,4,1,4,1,,,3,2,33
32,1,1,110,3,NOTHING,false,0,4,1,4,1,,,3,2,33
33,1,1,113,3,NOTHING,false,0,4,1,4,1,,,3,2,33
34,1,1,116,3,NOTHING,false,0,4,1,4,1,,,3,2,33
35,1,1,119,3,NOTHING,false,0,4,1,4,1,,,3,2,33
36,1,1,122,3,NOTHING,false,0,4,1,4,1,,,3,2,33
37,1,1,125,3,NOTHING,false,0,4,1,4,1,,,3,2,33
38,1,1,128,3,NOTHING,false,0,4,1,4,1,,,3,2,33
39,1,1,131,0,HIT_MUD,false,0,5,1,4,1,,,3,2,30
40,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
41,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
42,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
43,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
44,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
45,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
46,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
47,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
48,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
49,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
50,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
51,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
52,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
53,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
54,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
55,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
56,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
57,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
58,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
59,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
60,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
61,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
62,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
63,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
64,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
65,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
66,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
67,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
68,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
69,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
70,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
71,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
72,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
73,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
74,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
75,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
76,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
77,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
78,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
79,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
80,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
81,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
82,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
83,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
84,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
85,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
86,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
87,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
88,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
89,1,1,131,0,NOTHING,false,0,5,1,4,1,,,3,2,30
