Round,PlayerId,Position:Y,Position:X,Speed,State,Boosting,Boost-Counter,Damage,#Boosts,#Oil,#Lizards,LastCyberTruck:Y,LastCyberTruck:X,#Tweets,#EMPs,Score
1,2,4,1,5,READY,false,0,0,0,0,0,,,0,0,0
2,2,4,7,6,ACCELERATING,false,0,0,0,0,0,,,0,0,0
3,2,4,15,6,HIT_MUD,false,0,1,0,0,0,,,0,0,-3
4,2,4,23,8,ACCELERATING,false,0,1,0,0,0,,,0,0,-3
5,2,4,32,9,ACCELERATING,false,0,1,0,0,0,,,0,0,-3
6,2,4,41,8,HIT_MUD,false,0,2,0,0,0,,,0,0,-6
7,2,4,49,3,HIT_WALL,false,0,4,0,0,0,,,0,0,-11
8,2,4,52,3,ACCELERATING,false,0,4,0,1,0,,,0,1,-3
9,2,4,55,0,HIT_MUD,false,0,5,0,1,0,,,0,1,-6
10,2,4,55,0,FIXED_CAR,false,0,3,0,1,0,,,0,1,-6
11,2,4,58,3,ACCELERATING,false,0,3,0,1,0,,,0,1,-6
12,2,4,64,0,HIT_MUD,false,0,5,0,1,0,,,0,1,-15
13,2,4,64,0,FIXED_CAR,false,0,3,0,1,0,,,0,1,-15
14,2,4,67,3,ACCELERATING,false,0,3,1,1,0,,,0,1,-11
15,2,4,73,6,ACCELERATING,false,0,3,1,1,1,,,0,1,-7
16,2,4,79,6,USED_BOOST,true,5,3,0,2,1,,,1,1,5
17,2,4,85,6,USED_LIZARD,true,4,3,0,2,0,,,1,1,5
18,2,4,91,3,HIT_MUD,false,0,4,0,2,0,,,1,1,2
19,2,4,94,3,ACCELERATING,false,0,4,0,2,0,,,1,1,2
20,2,4,97,3,ACCELERATING,false,0,4,0,2,0,,,1,1,2
21,2,4,100,0,HIT_MUD,false,0,5,0,2,0,,,1,1,-1
22,2,4,100,0,FIXED_CAR,false,0,3,0,2,0,,,1,1,-1
23,2,4,103,3,ACCELERATING,false,0,3,0,2,0,,,1,1,-1
24,2,4,109,6,ACCELERATING,false,0,3,0,2,0,,,1,1,-1
25,2,4,115,6,ACCELERATING,false,0,3,0,2,0,,,1,1,-1
26,2,4,121,6,ACCELERATING,false,0,3,0,2,0,,,1,1,-1
27,2,4,127,6,ACCELERATING,false,0,3,0,2,0,,,1,1,-1
28,2,4,133,6,ACCELERATING,false,0,3,0,3,0,,,1,1,3
29,2,4,139,6,ACCELERATING,false,0,3,0,3,0,,,1,1,3
30,2,4,145,3,HIT_MUD,false,0,4,0,3,0,,,1,1,0
31,2,4,148,3,ACCELERATING,false,0,4,0,3,0,,,1,1,0
32,2,4,151,3,ACCELERATING,false,0,4,0,3,0,,,1,1,0
33,2,4,154,3,ACCELERATING,false,0,4,0,3,0,,,1,1,0
34,2,4,157,3,ACCELERATING,false,0,4,0,3,0,,,1,1,0
35,2,4,160,3,ACCELERATING,false,0,4,0,3,0,,,1,1,0
36,2,4,163,3,ACCELERATING,false,0,4,0,3,0,,,1,1,0
37,2,4,166,0,HIT_MUD,false,0,5,0,3,0,,,1,1,-3
38,2,4,166,0,FIXED_CAR,false,0,3,0,3,0,,,1,1,-3
39,2,4,169,3,ACCELERATING,false,0,3,0,3,0,,,1,1,-3
40,2,4,175,3,HIT_MUD,false,0,4,0,3,0,,,1,1,-6
41,2,4,178,3,ACCELERATING,false,0,4,0,3,0,,,2,1,-2
42,2,4,181,3,ACCELERATING,false,0,4,0,3,0,,,2,1,-2
43,2,4,184,3,ACCELERATING,false,0,4,0,3,0,,,2,1,-2
44,2,4,187,3,ACCELERATING,false,0,4,0,3,0,,,2,1,-2
45,2,4,190,3,ACCELERATING,false,0,4,0,3,0,,,2,1,-2
46,2,4,193,3,ACCELERATING,false,0,4,0,3,0,,,2,1,-2
47,2,4,196,3,ACCELERATING,false,0,4,0,3,0,,,3,1,2
48,2,4,199,3,ACCELERATING,false,0,4,0,3,0,,,3,1,2
49,2,4,202,3,ACCELERATING,false,0,4,0,3,0,,,3,1,2
50,2,4,205,3,ACCELERATING,false,0,4,0,3,0,,,3,1,2
51,2,4,208,3,ACCELERATING,false,0,4,0,3,0,,,3,1,2
52,2,4,211,0,HIT_MUD,false,0,5,0,3,0,,,3,1,-1
53,2,4,211,0,FIXED_CAR,false,0,3,0,3,0,,,3,1,-1
54,2,4,214,3,ACCELERATING,false,0,3,0,3,0,,,3,1,-1
55,2,4,220,6,ACCELERATING,false,0,3,1,3,0,,,3,1,3
56,2,4,226,6,USED_BOOST,true,5,3,0,3,0,,,3,1,7
57,2,4,232,6,ACCELERATING,true,4,3,0,3,0,,,3,1,7
58,2,4,238,6,ACCELERATING,true,3,3,0,4,0,,,3,1,11
59,2,4,244,6,ACCELERATING,true,2,3,0,4,1,,,3,1,15
60,2,4,250,6,USED_LIZARD,true,1,3,0,4,0,,,3,1,15
61,2,4,256,3,HIT_MUD,false,0,4,0,4,0,,,3,1,12
62,2,4,259,0,HIT_WALL,false,0,5,0,4,0,,,3,1,7
63,2,4,259,0,FIXED_CAR,false,0,3,0,4,0,,,3,1,7
64,2,4,262,3,ACCELERATING,false,0,3,0,4,1,,,3,1,11
65,2,4,268,6,ACCELERATING,false,0,3,0,4,1,,,3,1,11
66,2,4,274,6,ACCELERATING,false,0,3,0,4,1,,,3,1,11
67,2,4,280,3,HIT_MUD,false,0,4,0,4,0,,,3,1,8
68,2,4,283,0,HIT_MUD,false,0,5,0,4,0,,,3,1,-1
69,2,4,283,0,FIXED_CAR,false,0,3,0,4,0,,,3,1,-1
70,2,4,286,3,ACCELERATING,false,0,3,0,5,0,,,3,1,3
71,2,4,292,6,ACCELERATING,false,0,3,0,5,0,,,3,1,3
72,2,4,298,6,ACCELERATING,false,0,3,0,5,0,,,3,1,3
73,2,4,304,6,ACCELERATING,false,0,3,0,5,0,,,3,1,3
74,2,4,310,0,HIT_WALL,false,0,5,0,5,0,,,3,1,-2
75,2,4,310,0,FIXED_CAR,false,0,3,0,5,0,,,3,1,-2
76,2,4,313,3,ACCELERATING,false,0,3,0,5,0,,,3,1,-2
77,2,4,319,6,ACCELERATING,false,0,3,0,5,0,,,3,1,-2
78,2,4,325,6,ACCELERATING,false,0,3,0,5,0,,,3,2,2
79,2,4,331,6,ACCELERATING,false,0,3,0,5,0,,,4,2,6
80,2,4,337,6,ACCELERATING,false,0,3,0,5,1,,,4,2,10
81,2,4,343,6,USED_LIZARD,false,0,3,0,5,0,,,4,2,10
82,2,4,349,6,ACCELERATING,false,0,3,0,5,0,,,4,2,10
83,2,4,355,6,ACCELERATING,false,0,3,0,5,0,,,4,2,10
84,2,4,361,6,ACCELERATING,false,0,3,0,5,0,,,4,2,10
85,2,4,367,6,ACCELERATING,false,0,3,0,5,0,,,4,2,10
86,2,4,373,6,ACCELERATING,false,0,3,1,5,0,,,4,2,14
87,2,4,379,0,HIT_MUD,false,0,5,0,5,0,,,4,2,9
88,2,4,379,0,FIXED_CAR,false,0,3,0,5,0,,,4,2,9
89,2,4,382,0,HIT_WALL,false,0,5,1,5,0,,,4,2,8
90,2,4,382,0,FIXED_CAR,false,0,3,1,5,0,,,4,2,8
91,2,4,385,3,ACCELERATING,false,0,3,1,5,0,,,4,2,8
92,2,4,391,6,ACCELERATING,false,0,3,1,5,0,,,5,2,12
93,2,4,397,6,USED_BOOST,true,5,3,0,5,0,,,5,2,16
94,2,4,403,6,ACCELERATING,true,4,3,0,5,0,,,5,2,16
95,2,4,409,6,ACCELERATING,true,3,3,1,5,0,,,5,2,20
96,2,4,415,3,HIT_MUD,false,0,4,0,5,0,,,5,2,21
97,2,4,418,3,ACCELERATING,false,0,4,0,5,0,,,5,2,21
98,2,4,421,3,ACCELERATING,false,0,4,0,5,0,,,5,2,21
99,2,4,424,3,ACCELERATING,false,0,4,0,5,0,,,5,2,21
100,2,4,427,3,ACCELERATING,false,0,4,0,5,0,,,5,2,21
101,2,4,430,3,ACCELERATING,false,0,4,0,5,0,,,5,3,25
102,2,4,433,3,ACCELERATING,false,0,4,0,5,0,,,6,3,29
103,2,4,436,3,ACCELERATING,false,0,4,0,5,0,,,6,3,29
104,2,4,439,3,ACCELERATING,false,0,4,0,5,0,,,6,3,29
105,2,4,442,3,ACCELERATING,false,0,4,0,5,0,,,6,3,29
106,2,4,445,3,ACCELERATING,false,0,4,0,5,0,,,6,3,29
107,2,4,448,3,ACCELERATING,false,0,4,0,5,0,,,6,3,29
108,2,4,451,3,ACCELERATING,false,0,4,0,5,0,,,6,3,29
109,2,4,454,3,ACCELERATING,false,0,4,0,5,0,,,6,3,29
110,2,4,457,3,ACCELERATING,false,0,4,0,5,0,,,6,3,29
111,2,4,460,3,ACCELERATING,false,0,4,0,5,0,,,7,3,33
112,2,4,463,3,ACCELERATING,false,0,4,0,5,0,,,7,3,33
113,2,4,466,3,ACCELERATING,false,0,4,0,5,0,,,7,3,33
114,2,4,469,0,HIT_MUD,false,0,5,0,5,0,,,7,3,30
115,2,4,469,0,FIXED_CAR,false,0,3,0,5,0,,,7,3,30
116,2,4,472,3,ACCELERATING,false,0,3,0,5,0,,,7,3,30
117,2,4,478,3,HIT_MUD,false,0,4,0,5,0,,,7,3,27
118,2,4,481,3,ACCELERATING,false,0,4,0,5,0,,,7,3,27
119,2,4,484,3,ACCELERATING,false,0,4,0,5,0,,,7,3,27
120,2,4,487,3,ACCELERATING,false,0,4,0,5,0,,,7,3,27
121,2,4,490,3,ACCELERATING,false,0,4,0,5,0,,,7,3,27
122,2,4,493,3,ACCELERATING,false,0,4,0,5,0,,,7,3,27
123,2,4,496,3,ACCELERATING,false,0,4,0,5,0,,,7,3,27
124,2,4,499,0,HIT_MUD,false,0,5,0,5,0,,,7,3,24
125,2,4,499,0,FIXED_CAR,false,0,3,0,5,0,,,7,3,24
126,2,4,502,3,ACCELERATING,false,0,3,1,5,0,,,7,3,28
127,2,4,508,6,ACCELERATING,false,0,3,1,5,0,,,7,3,28
128,2,4,514,6,USED_BOOST,true,5,3,0,5,0,,,7,3,32
129,2,4,520,6,ACCELERATING,true,4,3,0,5,0,,,7,3,32
130,2,4,526,6,ACCELERATING,true,3,3,0,5,0,,,7,3,32
131,2,4,532,6,ACCELERATING,true,2,3,0,5,0,,,7,3,32
132,2,4,538,6,ACCELERATING,true,1,3,0,5,0,,,7,3,32
133,2,4,544,0,HIT_WALL,false,0,5,0,5,0,,,7,3,27
134,2,4,544,0,FIXED_CAR,false,0,3,0,5,0,,,7,3,27
135,2,4,547,0,HIT_WALL,false,0,5,0,5,0,,,7,3,19
136,2,4,547,0,FIXED_CAR,false,0,3,0,5,0,,,7,3,19
